ds,duration,y,dow,temp,precip,snow,snowdepth,visibility,windspeed,rolling_std_50,rolling_max_10,rolling_mean_10,rolling_std_10,rolling_mean_50
2024-01-07 17:59:15+00:00,22.1,1.1,1,36.0,0.0,0.0,0.08,9.9,5.3,5.5025709612574145,10.97,5.776999999999999,4.675006951866538,8.0516
2024-01-07 18:04:30+00:00,27.87,5.25,1,36.0,0.0,0.0,0.08,9.9,5.3,5.51634440105223,10.97,5.359999999999999,4.496524583868505,7.986599999999999
2024-01-07 18:10:35+00:00,25.25,6.08,1,36.0,0.0,0.0,0.08,9.9,5.3,5.208553095336423,10.97,5.953,4.1072619968917925,7.6946
2024-01-07 18:19:59+00:00,27.07,9.4,1,36.0,0.0,0.0,0.08,9.9,5.3,4.895385515660501,10.97,6.306,4.248597677142735,7.4792
2024-01-07 18:33:04+00:00,29.5,13.08,1,36.0,0.0,0.0,0.08,9.9,8.0,3.527157084968098,13.08,6.664,4.676882152317616,7.1057999999999995
2024-01-07 18:35:42+00:00,25.7,2.63,1,36.0,0.0,0.0,0.08,9.9,8.0,3.580021662230642,13.08,5.9190000000000005,4.665629527608181,7.04
2024-01-07 18:46:04+00:00,27.07,10.37,1,36.0,0.0,0.0,0.08,9.9,8.0,3.5738522576043215,13.08,5.9910000000000005,4.734648760878608,7.0338
2024-01-07 18:51:19+00:00,25.25,5.25,1,36.0,0.0,0.0,0.08,9.9,8.0,3.581108533196173,13.08,6.493,4.302350907740295,6.9838
2024-01-07 19:00:57+00:00,26.3,9.63,1,36.0,0.0,0.0,0.08,9.9,8.0,3.5158155787346552,13.08,7.376,3.8905246718434476,6.928
2024-01-07 19:10:38+00:00,27.83,9.68,1,36.0,0.0,0.0,0.08,9.9,8.0,3.4450730509715535,13.08,7.247,3.77787138772915,7.0931999999999995
2024-01-07 19:19:18+00:00,26.23,8.67,1,36.0,0.0,0.0,0.08,9.9,8.0,3.3307080818544357,13.08,8.004,3.108405093005498,7.25
2024-01-07 19:25:28+00:00,26.77,6.17,1,36.0,0.0,0.0,0.08,9.9,8.0,3.3341181314232937,13.08,8.096,3.030475576905795,7.2254000000000005
2024-01-07 19:25:30+00:00,27.13,0.03,1,36.0,0.0,0.0,0.08,9.9,8.0,3.4198242048147103,13.08,7.491,3.943910777670123,6.9906
2024-01-07 19:33:46+00:00,27.4,8.27,1,36.0,0.0,0.0,0.08,9.9,8.5,3.4126212320545064,13.08,7.378,3.899070544515892,6.975999999999999
2024-01-07 19:40:53+00:00,26.0,7.12,1,36.0,0.0,0.0,0.08,9.9,8.5,3.3823073213896997,10.37,6.781999999999999,3.347077664006212,7.041799999999999
2024-01-07 19:48:23+00:00,26.5,7.5,1,36.0,0.0,0.0,0.08,9.9,8.5,3.3828969833561047,10.37,7.269,3.0135082913810898,7.0527999999999995
2024-01-07 20:04:16+00:00,33.53,15.88,1,36.0,0.0,0.0,0.08,9.9,8.5,3.5535967694717194,15.88,7.82,3.9892661536233396,7.140999999999999
2024-01-07 20:07:16+00:00,28.23,3.0,1,36.0,0.0,0.0,0.08,9.9,8.5,3.520065635983581,15.88,7.595000000000001,4.207789733867981,7.1654
2024-01-07 20:15:51+00:00,29.85,8.58,1,36.0,0.0,0.0,0.08,9.9,8.5,3.4533469183931333,15.88,7.49,4.1642419611630945,7.094600000000001
2024-01-07 20:40:30+00:00,45.2,24.65,1,36.1,0.0,0.0,0.08,9.9,8.8,4.2422502500056885,24.65,8.987,6.858308910446607,7.481599999999999
2024-01-07 20:42:40+00:00,41.03,2.17,1,36.1,0.0,0.0,0.08,9.9,8.8,4.3031679644898935,24.65,8.337,7.191612475655252,7.348400000000001
2024-01-07 20:51:46+00:00,40.83,9.1,1,36.1,0.0,0.0,0.08,9.9,8.8,4.306889710637096,24.65,8.629999999999999,7.153098784598355,7.359
2024-01-07 20:57:06+00:00,37.92,5.33,1,36.1,0.0,0.0,0.08,9.9,8.8,4.311974309870067,24.65,9.16,6.621701694680419,7.292000000000001
2024-01-07 21:10:32+00:00,44.27,13.43,1,36.1,0.0,0.0,0.08,9.9,8.8,4.3961106604333064,24.65,9.675999999999998,6.744550392724497,7.3922
2024-01-07 21:19:42+00:00,35.77,9.17,1,36.1,0.0,0.0,0.08,9.9,8.8,4.393898849773475,24.65,9.881,6.689156150068568,7.387199999999999
2024-01-07 21:22:39+00:00,39.65,2.95,1,36.1,0.0,0.0,0.08,9.9,8.8,4.424399343529046,24.65,9.426,7.015875964949476,7.349200000000001
2024-01-07 21:26:14+00:00,35.78,3.58,1,36.1,0.0,0.0,0.08,9.9,8.8,4.456370372619295,24.65,8.196,6.834514044335742,7.2728
2024-01-07 21:32:49+00:00,34.15,6.58,1,36.0,0.0,0.0,0.08,9.9,13.2,4.411577921232026,24.65,8.553999999999998,6.6225762023215555,7.170800000000001
2024-01-07 21:40:26+00:00,33.15,7.62,1,36.0,0.0,0.0,0.08,9.9,13.2,4.411762126545847,24.65,8.458,6.6291122247921805,7.1728
2024-01-07 21:42:29+00:00,27.92,2.05,1,36.0,0.0,0.0,0.08,9.9,13.2,4.470731488337917,13.43,6.1979999999999995,3.701527612576609,7.0674
2024-01-07 21:52:04+00:00,28.92,9.58,1,36.0,0.0,0.0,0.08,9.9,13.2,4.469680242409695,13.43,6.939,3.54391638351326,7.0656
2024-01-07 22:03:08+00:00,30.4,11.07,1,36.0,0.0,0.0,0.08,9.9,13.2,4.505422696425856,13.43,7.136,3.7273946814244754,7.145
2024-01-07 22:05:04+00:00,26.03,1.93,1,36.0,0.0,0.0,0.08,9.9,13.2,4.564152942401525,13.43,6.796000000000001,4.051420052826518,7.0576
2024-01-07 22:13:38+00:00,26.48,8.57,1,36.0,0.0,0.0,0.08,9.9,13.2,4.481685820750738,11.07,6.31,3.4075276146268956,7.2105999999999995
2024-01-07 22:22:48+00:00,27.07,9.17,1,36.0,0.0,0.0,0.08,9.9,13.2,4.485564788227632,11.07,6.31,3.4075276146268956,7.220600000000001
2024-01-07 22:27:53+00:00,25.27,5.08,1,36.0,0.0,0.0,0.08,9.9,13.2,4.492977472837852,11.07,6.523000000000001,3.2364385432825458,7.2006
2024-01-07 22:36:23+00:00,25.33,8.5,1,37.1,0.0,0.0,0.08,9.9,9.6,4.492552949047996,11.07,7.015000000000001,3.110867153133481,7.199199999999999
2024-01-07 22:45:38+00:00,26.08,9.25,1,37.1,0.0,0.0,0.08,9.9,9.6,4.489007112618859,11.07,7.281999999999999,3.1831249495495437,7.192200000000001
2024-01-07 22:51:18+00:00,25.3,5.67,1,37.1,0.0,0.0,0.08,9.9,9.6,4.475418502834126,11.07,7.086999999999999,3.2196378333250673,7.2192
2024-01-07 23:00:13+00:00,25.75,8.92,1,37.1,0.0,0.0,0.08,9.9,9.6,4.441264758271125,11.07,7.773999999999999,2.719547347956656,7.336
2024-01-07 23:01:18+00:00,27.0,1.08,1,37.1,0.0,0.0,0.08,9.9,9.6,4.526877506536213,11.07,6.9239999999999995,3.3480747369861406,7.1962
2024-01-07 23:14:03+00:00,29.25,12.75,1,37.1,0.0,0.0,0.08,9.9,9.6,4.58439235062725,12.75,7.0920000000000005,3.611050324274753,7.2627999999999995
2024-01-07 23:37:35+00:00,25.67,23.53,1,37.1,0.0,0.0,0.08,9.9,5.7,5.016123781957363,23.53,9.251999999999999,5.909152599522595,7.7303999999999995
2024-01-07 23:39:45+00:00,28.47,2.17,1,37.1,0.0,0.0,0.08,9.9,5.7,5.071119813538739,23.53,8.612,6.323293445665814,7.6564
2024-01-07 23:48:20+00:00,30.58,8.58,1,37.1,0.0,0.0,0.08,9.9,5.7,5.065960432340613,23.53,8.553,6.320260279450542,7.638
2024-01-08 00:05:39+00:00,26.57,17.32,0,37.1,0.0,0.0,0.08,9.9,5.7,5.237742168187362,23.53,9.777000000000001,6.743952105405268,7.7828
2024-01-08 00:07:15+00:00,31.67,1.6,0,37.1,0.0,0.0,0.08,9.9,5.7,5.302497944269235,23.53,9.087,7.224953748410218,7.6217999999999995
2024-01-08 00:13:51+00:00,29.03,6.6,0,37.1,0.0,0.0,0.08,9.9,5.7,5.196744601092059,23.53,8.822,7.266788683990887,7.749200000000001
2024-01-08 00:16:00+00:00,28.5,2.15,0,37.1,0.0,0.0,0.08,9.9,5.7,5.163302174668712,23.53,8.47,7.517368038231365,7.7762
2024-01-08 00:42:05+00:00,31.6,26.08,0,36.1,0.0,0.0,0.08,9.9,7.0,5.761567374616458,26.08,10.186,9.363406550087543,8.078399999999998
2024-01-08 01:01:05+00:00,41.75,19.0,0,36.1,0.0,0.0,0.08,9.9,7.0,5.8741258177237645,26.08,11.978,9.139141462230826,8.436399999999999
2024-01-08 01:04:25+00:00,39.5,3.33,0,36.1,0.0,0.0,0.08,9.9,7.0,5.9015923136671,26.08,11.036,9.527932269560555,8.398000000000001
2024-01-08 01:09:51+00:00,36.43,5.43,0,36.1,0.0,0.0,0.08,9.9,7.0,5.907515534970541,26.08,9.225999999999999,8.56089065979055,8.384999999999998
2024-01-08 01:18:35+00:00,35.67,8.73,0,36.1,0.0,0.0,0.08,9.9,7.0,5.905925892953714,26.08,9.882,8.204031258405164,8.371599999999999
2024-01-08 01:19:59+00:00,30.9,1.4,0,36.1,0.0,0.0,0.08,9.9,7.0,5.946742891735615,26.08,9.164,8.633584552329491,8.138
2024-01-08 01:47:20+00:00,37.83,27.35,0,37.1,0.0,0.0,0.08,9.9,9.5,6.482889743669203,27.35,10.166999999999998,10.137933221322783,8.6324
2024-01-08 02:02:40+00:00,34.67,15.33,0,37.1,0.0,0.0,0.08,9.9,9.5,6.547645895702526,27.35,11.54,9.77190417017641,8.7316
2024-01-08 02:23:08+00:00,38.15,20.47,0,37.1,0.0,0.0,0.08,9.9,9.5,6.733630491186509,27.35,12.927000000000001,9.975050041645567,9.036
2024-01-08 02:33:11+00:00,36.43,10.05,0,37.2,0.0,0.0,0.08,9.9,5.4,6.7346485022590095,27.35,13.716999999999999,9.317886085969871,9.044400000000001
2024-01-08 02:51:06+00:00,40.1,17.92,0,37.2,0.0,0.0,0.08,9.9,5.4,6.850343903180093,27.35,12.901,8.429906352452026,9.209200000000001
2024-01-08 03:01:03+00:00,32.22,9.95,0,37.2,0.0,0.0,0.08,9.9,5.4,6.8506794657798045,27.35,11.996,8.184607775846342,9.2348
2024-01-08 03:03:10+00:00,34.67,2.12,0,37.2,0.0,0.0,0.08,9.9,5.4,6.9113305048260205,27.35,11.875,8.334530913948038,9.1538
2024-01-08 03:10:56+00:00,34.92,7.77,0,37.2,0.0,0.0,0.08,9.9,5.4,6.788391955900801,27.35,12.109,8.164592185501705,9.3086
2024-01-08 03:32:41+00:00,39.67,21.75,0,37.2,0.0,0.0,0.08,9.9,9.6,7.0103517306733645,27.35,13.411000000000001,8.592789548349364,9.5782
2024-01-08 03:38:16+00:00,33.88,5.58,0,37.2,0.0,0.0,0.08,9.9,9.6,7.024740480354165,27.35,13.828999999999999,8.026604996994532,9.5474
2024-01-08 03:42:26+00:00,37.88,4.17,0,37.2,0.0,0.0,0.08,9.9,9.6,7.060243344363746,21.75,11.511000000000001,6.964872895067393,9.4808
2024-01-08 03:55:28+00:00,38.92,13.03,0,37.2,0.0,0.0,0.08,9.9,9.6,7.018909412931521,21.75,11.281,6.861961899567144,9.4238
2024-01-08 04:08:26+00:00,37.8,12.97,0,37.2,0.0,0.0,0.08,9.9,9.6,6.974167623510082,21.75,10.531,6.115269504372739,9.6232
2024-01-08 08:55:15+00:00,31.68,23.17,0,38.0,0.0,0.0,0.08,9.9,6.8,7.2301548943240705,23.17,11.843,7.294352533905177,9.915
2024-01-08 09:27:17+00:00,33.43,32.03,0,38.0,0.0,0.0,0.08,9.9,6.8,7.602826491053257,32.03,13.254,9.600602064454076,10.0626
2024-01-08 09:59:05+00:00,36.08,31.8,0,39.0,0.0,0.0,0.04,9.9,11.7,8.11273658250672,32.03,15.439000000000002,11.129737393328027,10.6552
2024-01-08 10:26:17+00:00,34.1,27.2,0,39.0,0.0,0.0,0.04,9.9,11.7,8.439179532612958,32.03,17.947,10.608509215614477,11.0172
2024-01-08 10:48:25+00:00,42.17,22.13,0,41.0,0.0,0.0,0.04,9.9,7.4,8.541941049782489,32.03,19.383,10.034215963392425,11.353200000000001
2024-01-08 10:50:45+00:00,30.32,2.33,0,41.0,0.0,0.0,0.04,9.9,7.4,8.630645360976128,32.03,17.441,11.321846580836517,11.1312
2024-01-08 11:05:45+00:00,26.5,15.0,0,41.0,0.0,0.0,0.04,9.9,7.4,8.64298164963448,32.03,18.383000000000003,10.59381061437917,11.2478
2024-01-08 11:10:17+00:00,30.95,4.53,0,41.0,0.0,0.0,0.04,9.9,7.4,8.614867170615396,32.03,18.419,10.540623479345648,11.2794
2024-01-08 11:13:41+00:00,26.85,3.4,0,41.0,0.0,0.0,0.04,9.9,7.4,8.61818724487668,32.03,17.456,11.485246768499703,11.275800000000002
2024-01-08 11:25:41+00:00,30.43,12.0,0,41.0,0.0,0.0,0.04,9.9,7.4,8.591964468535204,32.03,17.359,11.531347083301027,11.3842
2024-01-08 11:30:49+00:00,24.07,5.13,0,43.9,0.0,0.0,0.04,9.9,9.5,8.621393220426992,32.03,15.555000000000001,11.925622508792651,11.3344
2024-01-08 11:42:17+00:00,28.43,11.47,0,43.9,0.0,0.0,0.04,9.9,9.5,8.516653802990938,31.8,13.499,10.45080799640763,11.522800000000002
2024-01-08 11:47:30+00:00,26.48,5.22,0,43.9,0.0,0.0,0.04,9.9,9.5,8.559166028418938,27.2,10.841,8.471783821079903,11.435599999999999
2024-01-08 11:53:37+00:00,26.02,6.12,0,43.9,0.0,0.0,0.04,9.9,9.5,8.59204511303856,22.13,8.733,6.290861184642745,11.336599999999999
2024-01-08 11:55:59+00:00,24.37,2.37,0,43.9,0.0,0.0,0.04,9.9,9.5,8.58243417494984,15.0,6.757,4.448930083614413,11.3454
2024-01-08 12:03:29+00:00,25.57,7.5,0,43.9,0.0,0.0,0.04,9.9,9.5,8.590825671277804,15.0,7.273999999999999,4.168901267453835,11.323999999999998
2024-01-08 12:09:30+00:00,25.65,6.02,0,43.9,0.0,0.0,0.04,9.9,9.5,8.618449893770258,12.0,6.3759999999999994,3.1664041996491927,11.261
2024-01-08 12:12:51+00:00,29.5,3.35,0,43.9,0.0,0.0,0.04,9.9,9.5,8.64719554868183,12.0,6.258,3.2633445692691225,11.226399999999998
2024-01-08 12:13:44+00:00,24.58,0.88,0,43.9,0.0,0.0,0.04,9.9,9.5,8.762604915089986,12.0,6.005999999999999,3.58955955205904,11.073999999999998
2024-01-08 12:17:55+00:00,24.88,4.18,0,43.9,0.0,0.0,0.04,9.9,9.5,8.813330767904368,11.47,5.223999999999999,2.929835793654375,10.9726
2024-01-08 12:23:58+00:00,27.1,6.05,0,43.9,0.0,0.0,0.04,9.9,9.5,8.808827550606637,11.47,5.316000000000001,2.9409794286938795,10.9802
2024-01-08 12:26:35+00:00,25.52,2.62,0,43.9,0.0,0.0,0.04,9.9,9.5,8.88363712285752,7.5,4.430999999999999,2.0925447028281097,10.8542
2024-01-08 12:31:56+00:00,25.43,5.35,0,44.0,0.0,0.0,0.0,9.9,9.5,8.80796021233298,7.5,4.444,2.0983866818742714,10.9396
2024-01-08 12:37:25+00:00,31.5,5.48,0,44.0,0.0,0.0,0.0,9.9,9.5,8.837421151684742,7.5,4.38,2.050810138024209,10.7942
2024-01-08 12:38:16+00:00,28.2,0.85,0,44.0,0.0,0.0,0.0,9.9,9.5,8.752025400571279,7.5,4.228,2.2618124492442386,10.3406
2024-01-08 12:46:16+00:00,29.18,8.0,0,44.0,0.0,0.0,0.0,9.9,9.5,8.679484852577508,8.0,4.2780000000000005,2.34613535651969,10.457199999999998
2024-01-08 12:52:21+00:00,29.45,6.08,0,44.0,0.0,0.0,0.0,9.9,9.5,8.697701324288538,8.0,4.284000000000001,2.351156689329412,10.4072
2024-01-08 12:54:47+00:00,27.47,2.43,0,44.0,0.0,0.0,0.0,9.9,9.5,8.711082645523621,8.0,4.192,2.4090514500295668,10.109399999999999
2024-01-08 13:01:26+00:00,29.4,6.65,0,44.0,0.0,0.0,0.0,9.9,9.5,8.639388432626228,8.0,4.769,2.210452191043614,10.2104
2024-01-08 13:08:33+00:00,32.5,7.12,0,44.0,0.0,0.0,0.0,9.9,9.5,8.635265577377265,8.0,5.063000000000001,2.3163863139718632,10.220799999999999
2024-01-08 13:08:42+00:00,32.5,0.15,0,44.0,0.0,0.0,0.0,9.9,9.5,8.677940562608345,8.0,4.473,2.748195569621918,10.1808
2024-01-08 13:11:01+00:00,28.5,2.32,0,44.0,0.0,0.0,0.0,9.9,9.5,8.436730714136674,8.0,4.443,2.772203495817519,9.7056
2024-01-08 13:12:36+00:00,26.93,1.58,0,44.0,0.0,0.0,0.0,9.9,9.5,8.40470374619025,8.0,4.066,2.8890375175442875,9.3572
2024-01-08 13:16:07+00:00,30.5,3.52,0,44.0,0.0,0.0,0.0,9.9,9.5,8.401965574209646,8.0,3.87,2.8486527029848547,9.361
2024-01-08 13:19:26+00:00,29.57,3.32,0,44.0,0.0,0.0,0.0,9.9,9.5,8.427372951112512,8.0,4.117,2.6584333314526534,9.318800000000001
2024-01-08 13:22:02+00:00,32.17,2.6,0,44.0,0.0,0.0,0.0,9.9,9.5,8.480534948952695,7.12,3.5770000000000004,2.30730747361042,9.1962
2024-01-08 13:23:36+00:00,28.13,1.57,0,44.0,0.0,0.0,0.0,9.9,9.5,8.477379013514463,7.12,3.1260000000000003,2.202070742632106,9.199599999999998
2024-01-08 13:27:52+00:00,28.4,4.27,0,44.0,0.0,0.0,0.0,9.9,9.5,8.08834131983328,7.12,3.31,2.214291961076866,8.738000000000001
2024-01-08 13:30:42+00:00,28.67,2.83,0,44.1,0.0,0.0,0.0,9.9,9.4,8.073598949663024,7.12,2.928,1.8780415330872677,8.488000000000001
2024-01-08 13:35:42+00:00,28.83,5.0,0,44.1,0.0,0.0,0.0,9.9,9.4,7.899597512351041,5.0,2.716,1.41477285181156,8.1786
2024-01-08 13:40:22+00:00,27.83,4.67,0,44.1,0.0,0.0,0.0,9.9,9.4,7.910220268353937,5.0,3.168,1.2112876527805163,8.071
2024-01-08 13:44:52+00:00,27.1,4.5,0,44.1,0.0,0.0,0.0,9.9,9.4,7.796067771247081,5.0,3.386,1.2375980320320592,7.8026
2024-01-08 13:50:12+00:00,32.52,5.33,0,44.1,0.0,0.0,0.0,9.9,9.4,7.797475386826376,5.33,3.761,1.1970375469840513,7.7101999999999995
2024-01-08 13:52:02+00:00,28.35,1.83,0,44.1,0.0,0.0,0.0,9.9,9.4,7.801825050746065,5.33,3.5919999999999996,1.344997315156613,7.7044
2024-01-08 13:56:36+00:00,33.42,4.57,0,44.1,0.0,0.0,0.0,9.9,9.4,7.814390952542849,5.33,3.7169999999999996,1.3746680407367198,7.6404
2024-01-08 13:59:27+00:00,29.73,2.85,0,44.1,0.0,0.0,0.0,9.9,9.4,7.5712850552435915,5.33,3.742,1.354218101587545,7.2624
2024-01-08 14:01:37+00:00,32.33,2.17,0,44.1,0.0,0.0,0.0,9.9,9.4,7.602044593397217,5.33,3.8020000000000005,1.2571024885296225,7.1942
2024-01-08 14:03:56+00:00,28.48,2.32,0,44.1,0.0,0.0,0.0,9.9,9.4,7.6215411800490545,5.33,3.607,1.325804158489249,7.1572000000000005
2024-01-08 14:06:17+00:00,24.42,2.35,0,44.1,0.0,0.0,0.0,9.9,9.4,7.603228036263835,5.33,3.559,1.3651654356404537,6.9436
2024-01-08 14:15:12+00:00,28.33,8.92,0,44.1,0.0,0.0,0.0,9.9,9.4,7.559161709812926,8.92,3.9509999999999996,2.1576811112345746,6.8626
2024-01-08 14:20:36+00:00,27.9,5.4,0,44.1,0.0,0.0,0.0,9.9,9.4,7.185299346156524,8.92,4.023999999999999,2.1967056142224064,6.5072
2024-01-08 14:22:10+00:00,24.95,1.57,0,44.1,0.0,0.0,0.0,9.9,9.4,6.201060146360081,8.92,3.7309999999999994,2.3182054841336597,5.898000000000001
2024-01-08 14:23:19+00:00,31.2,1.15,0,44.1,0.0,0.0,0.0,9.9,9.4,4.983740194525632,8.92,3.313,2.3740310304067376,5.285
2024-01-08 14:26:48+00:00,29.68,3.48,0,44.1,0.0,0.0,0.0,9.9,9.4,3.8565705448424903,8.92,3.478,2.3161404678186934,4.8106
2024-01-08 14:29:55+00:00,25.38,3.12,0,44.1,0.0,0.0,0.0,9.9,9.4,2.9431781794376835,8.92,3.3329999999999997,2.285364303563163,4.4304
2024-01-08 14:32:15+00:00,24.82,2.33,0,44.1,0.0,0.0,0.0,9.9,7.3,2.9431781794376835,8.92,3.281,2.303419921189812,4.430400000000001
2024-01-08 14:33:13+00:00,29.33,0.97,0,44.1,0.0,0.0,0.0,9.9,7.3,2.558593754389262,8.92,3.161,2.3970836447651873,4.1498
2024-01-08 14:33:14+00:00,29.5,0.02,0,44.1,0.0,0.0,0.0,9.9,7.3,2.623588413464475,8.92,2.931,2.5893733690692846,4.0596
2024-01-08 14:36:18+00:00,29.42,3.07,0,44.1,0.0,0.0,0.0,9.9,7.3,2.6256958261436734,8.92,3.003,2.581421012629519,4.053
2024-01-08 14:46:17+00:00,23.58,9.98,0,44.1,0.0,0.0,0.0,9.9,7.3,2.5140931825634425,9.98,3.109,2.858299611074288,4.0126
2024-01-08 14:58:53+00:00,26.02,12.6,0,44.1,0.0,0.0,0.0,9.9,7.3,2.788794633924094,12.6,3.8289999999999997,4.125466842269778,4.162
2024-01-08 14:58:59+00:00,27.1,0.1,0,44.1,0.0,0.0,0.0,9.9,7.3,2.640341822335744,12.6,3.682,4.239517268117607,3.9346000000000005
2024-01-08 14:59:47+00:00,27.82,0.8,0,44.1,0.0,0.0,0.0,9.9,7.3,2.6702502290448384,12.6,3.647,4.264116555630336,3.8462
2024-01-08 15:05:52+00:00,27.5,6.08,0,44.1,0.0,0.0,0.0,9.9,7.3,2.6695610049563205,12.6,3.907,4.331535652757785,3.8454
2024-01-08 15:06:02+00:00,27.5,0.17,0,44.1,0.0,0.0,0.0,9.9,7.3,2.712165344727821,12.6,3.6120000000000005,4.488693945162006,3.8013999999999997
2024-01-08 15:13:07+00:00,27.4,7.08,0,44.1,0.0,0.0,0.0,9.9,7.3,2.7011042715367375,12.6,4.087000000000001,4.58818058832821,3.793
2024-01-08 15:18:42+00:00,32.6,5.58,0,44.1,0.0,0.0,0.0,9.9,7.3,2.6944092457667215,12.6,4.548,4.470281621752529,3.7842000000000002
2024-01-08 15:25:22+00:00,31.58,6.67,0,44.1,0.0,0.0,0.0,9.9,7.3,2.724233957108117,12.6,5.213,4.208834755606425,3.8506
2024-01-08 15:28:57+00:00,30.17,3.58,0,44.1,0.0,0.0,0.0,9.9,7.3,2.6907022146947055,12.6,5.264,4.182992549200542,3.9046
2024-01-08 16:32:41+00:00,40.27,25.12,0,42.1,0.0,0.0,0.0,9.9,3.8,4.030500353807274,25.12,6.7780000000000005,7.502406724956142,4.3233999999999995
2024-01-08 16:32:53+00:00,40.88,0.2,0,42.1,0.0,0.0,0.0,9.9,3.8,4.064125158766913,25.12,5.538,7.457832273671941,4.2064
2024-01-08 16:33:17+00:00,35.28,0.4,0,42.1,0.0,0.0,0.0,9.9,3.8,4.093828107215581,25.12,5.568,7.43409233793134,4.162
2024-01-08 16:58:11+00:00,30.22,0.12,0,42.1,0.0,0.0,0.0,9.9,3.8,4.129513886497445,25.12,5.500000000000001,7.485483729637467,4.0574
2024-01-08 17:34:42+00:00,27.5,3.63,0,41.0,0.0,0.0,0.0,9.9,3.9,4.124792615689753,25.12,5.255,7.50446126573317,4.0203999999999995
2024-01-08 17:35:05+00:00,51.35,0.38,0,41.0,0.0,0.0,0.0,9.9,3.9,4.1326930736283884,25.12,5.276,7.488928420601273,4.010999999999999
2024-01-08 17:39:49+00:00,42.57,4.73,0,41.0,0.0,0.0,0.0,9.9,3.9,4.093971256990082,25.12,5.0409999999999995,7.4628553516734195,3.9456
2024-01-08 17:53:49+00:00,26.8,14.0,0,41.0,0.0,0.0,0.0,9.9,3.9,4.324940013739926,25.12,5.883,7.987013139396319,4.104
2024-01-08 18:05:14+00:00,27.83,11.42,0,41.0,0.0,0.0,0.0,9.9,3.9,4.439285146534816,25.12,6.358,8.177979647266898,4.2838
2024-01-08 18:09:59+00:00,23.08,4.75,0,41.0,0.0,0.0,0.0,9.9,3.9,4.426731456476081,25.12,6.475,8.142110359796876,4.2458
2024-01-08 18:28:59+00:00,30.98,19.0,0,41.0,0.0,0.0,0.0,9.9,3.9,4.879788223072858,19.0,5.8629999999999995,6.684474632393457,4.4834
2024-01-08 18:38:34+00:00,28.0,9.58,0,41.0,0.0,0.0,0.0,9.9,0.5,4.891105630193856,19.0,6.801,6.455728636042774,4.672
2024-01-08 18:40:49+00:00,25.92,2.25,0,41.0,0.0,0.0,0.0,9.9,0.5,4.8918025599684665,19.0,6.986,6.275919056202084,4.6706
2024-01-08 18:50:46+00:00,29.12,9.95,0,41.0,0.0,0.0,0.0,9.9,0.5,4.926968683497291,19.0,7.968999999999999,5.8353795458774425,4.838
2024-01-08 19:03:40+00:00,27.85,12.9,0,41.0,0.0,0.0,0.0,9.9,0.5,5.052732200886697,19.0,8.895999999999999,5.805738923207343,5.0256
2024-01-08 19:11:49+00:00,27.32,8.15,0,41.0,0.0,0.0,0.0,9.9,0.5,5.065612878688468,19.0,9.673,5.003958544103995,5.1222
2024-01-08 19:14:11+00:00,29.17,2.37,0,41.0,0.0,0.0,0.0,9.9,0.5,5.068053830875599,19.0,9.437,5.309321048872471,5.1176
2024-01-08 19:17:56+00:00,28.03,3.75,0,41.0,0.0,0.0,0.0,9.9,0.5,5.0462415353065335,19.0,8.411999999999999,5.319928570949083,5.1612
2024-01-08 19:21:24+00:00,27.3,3.47,0,41.0,0.0,0.0,0.0,9.9,0.5,5.050391474016258,19.0,7.616999999999999,5.413663885638549,5.1452
2024-01-08 19:27:01+00:00,32.2,5.62,0,41.0,0.0,0.0,0.0,9.9,0.5,5.039691134850792,19.0,7.703999999999999,5.369279281244402,5.2010000000000005
2024-01-08 19:31:02+00:00,27.95,4.02,0,40.8,0.0,0.0,0.0,9.9,3.6,5.042393750461547,12.9,6.206,3.696764952104964,5.1814
2024-01-08 19:33:22+00:00,27.07,2.33,0,40.8,0.0,0.0,0.0,9.9,3.6,5.058071831544211,12.9,5.481,3.672387809344593,5.134600000000001
2024-01-08 19:40:00+00:00,29.0,6.63,0,40.8,0.0,0.0,0.0,9.9,3.6,5.061586441632923,12.9,5.9190000000000005,3.501432881296277,5.1772
2024-01-08 19:43:46+00:00,27.3,3.77,0,40.8,0.0,0.0,0.0,9.9,3.6,5.065431867077059,12.9,5.301,3.247054904918629,5.146
2024-01-08 19:50:15+00:00,26.32,6.48,0,40.8,0.0,0.0,0.0,9.9,3.6,5.045957464613992,8.15,4.659000000000001,1.9554451042041994,5.239
2024-01-08 19:55:24+00:00,25.57,5.15,0,40.8,0.0,0.0,0.0,9.9,3.6,5.045054725537996,6.63,4.359,1.5480414148926576,5.2506
2024-01-08 19:56:15+00:00,26.42,0.85,0,40.8,0.0,0.0,0.0,9.9,3.6,5.072331271773566,6.63,4.207,1.8164008979910993,5.2105999999999995
2024-01-08 20:04:19+00:00,28.18,8.07,0,40.8,0.0,0.0,0.0,9.9,3.6,5.068778788639633,8.07,4.639,2.1741279222306216,5.3286
2024-01-08 20:07:57+00:00,25.52,3.63,0,40.8,0.0,0.0,0.0,9.9,3.6,5.056280491444581,8.07,4.654999999999999,2.1651392051732827,5.3548
2024-01-08 20:15:29+00:00,25.87,7.53,0,40.8,0.0,0.0,0.0,9.9,3.6,5.0465156134440425,8.07,4.846,2.3371407032241915,5.4584
