ds,duration,y,dow,temp,precip,snow,snowdepth,visibility,windspeed,rolling_std_50,rolling_max_10,rolling_mean_10,rolling_std_10,rolling_mean_50,unique_id
2024-01-12 08:15:28+00:00,40.57,16.48,0,41.0,0.0,0.0,0.0,9.9,9.0,6.549353571466546,26.9,16.9,6.518805275679104,8.5138,E
2024-01-12 08:32:21+00:00,34.12,16.88,0,42.2,0.0,0.0,0.0,9.9,5.3,6.632813264062116,26.9,17.720999999999997,5.84979097442326,8.7538,E
2024-01-12 08:51:33+00:00,36.4,19.2,0,42.2,0.0,0.0,0.0,9.9,5.3,6.756098224899471,26.9,18.456,5.480237626640268,9.0598,E
2024-01-12 09:08:39+00:00,34.52,17.1,0,42.2,0.0,0.0,0.0,9.9,5.3,6.800076662232927,26.9,18.351000000000003,5.496785828504123,9.3332,E
2024-01-12 09:34:17+00:00,40.78,25.63,0,43.1,0.0,0.0,0.0,9.9,15.1,7.151633182964119,26.9,19.597,5.6030528385077965,9.7414,E
2024-01-12 09:58:49+00:00,35.32,24.53,0,43.1,0.0,0.0,0.0,9.9,15.1,7.309944682780176,26.9,21.032,4.685796031032874,10.2316,E
2024-01-12 10:24:06+00:00,32.52,25.28,0,43.1,0.0,0.0,0.0,9.9,15.1,7.574225329823429,25.67,20.87,4.484043314291629,10.6338,E
2024-01-12 10:25:04+00:00,33.33,0.97,0,43.1,0.0,0.0,0.0,9.9,15.1,7.647512656853518,25.67,19.534,7.574439766595082,10.5646,E
2024-01-12 10:43:19+00:00,37.82,18.25,0,45.1,0.0,0.0,0.0,9.9,5.5,7.644183286816784,25.63,18.792,7.263621380245176,10.8692,E
2024-01-12 10:48:02+00:00,26.67,4.72,0,45.1,0.0,0.0,0.0,9.9,5.5,7.554283393667252,25.63,16.904,8.2603513511499,10.9506,E
2024-01-12 10:49:31+00:00,28.15,1.48,0,45.1,0.0,0.0,0.0,9.9,5.5,7.6069974338883375,25.63,15.404,9.599309234407317,10.903200000000002,E
2024-01-12 11:00:54+00:00,27.35,11.38,0,45.1,0.0,0.0,0.0,9.9,5.5,7.545860505966849,25.63,14.854000000000005,9.66269826589745,10.7788,E
2024-01-12 11:12:39+00:00,27.87,11.75,0,45.1,0.0,0.0,0.0,9.9,5.5,7.441560701457018,25.63,14.109,9.577209579691427,10.9722,E
2024-01-12 11:18:24+00:00,25.4,5.75,0,45.1,0.0,0.0,0.0,9.9,5.5,7.317055248541189,25.63,12.974,9.851965624517108,11.083800000000002,E
2024-01-12 11:26:34+00:00,27.07,8.17,0,45.1,0.0,0.0,0.0,9.9,5.5,7.226617793594316,25.28,11.228,8.856698406667519,11.1956,E
2024-01-12 11:34:43+00:00,26.73,8.15,0,47.8,0.0,0.0,0.0,9.9,0.6,7.166896849333028,25.28,9.59,7.540044208535332,11.2776,E
2024-01-12 11:40:19+00:00,24.67,5.6,0,47.8,0.0,0.0,0.0,9.9,0.6,7.15778243221592,18.25,7.622,5.192774467148315,11.0442,E
2024-01-12 11:46:28+00:00,25.23,6.15,0,47.8,0.0,0.0,0.0,9.9,0.6,7.064117213070582,18.25,8.14,4.689451519693565,11.1348,E
2024-01-12 11:53:13+00:00,26.4,6.75,0,47.8,0.0,0.0,0.0,9.9,0.6,7.091159785397654,11.75,6.99,3.062562471018309,11.0428,E
2024-01-12 12:00:15+00:00,27.25,7.03,0,47.8,0.0,0.0,0.0,9.9,0.6,7.052058576278659,11.75,7.221000000000001,2.957639636977953,11.093800000000002,E
2024-01-12 12:02:24+00:00,24.38,2.15,0,47.8,0.0,0.0,0.0,9.9,0.6,7.15892895877133,11.75,7.287999999999999,2.817401482059658,10.878800000000002,E
2024-01-12 12:09:51+00:00,26.22,7.45,0,47.8,0.0,0.0,0.0,9.9,0.6,7.003732617071318,11.75,6.8950000000000005,2.430753198313644,11.0278,E
2024-01-12 12:15:05+00:00,27.58,5.23,0,47.8,0.0,0.0,0.0,9.9,0.6,6.959231335105214,8.17,6.243,1.7678364052017197,11.0718,E
2024-01-12 12:20:01+00:00,27.8,4.93,0,47.8,0.0,0.0,0.0,9.9,0.6,6.991199237291861,8.17,6.161,1.8117177239051632,11.0284,E
2024-01-12 12:22:06+00:00,25.1,2.08,0,47.8,0.0,0.0,0.0,9.9,0.6,7.047345715420321,8.15,5.5520000000000005,2.066950518141525,10.978,E
2024-01-12 12:24:36+00:00,24.28,2.5,0,47.8,0.0,0.0,0.0,9.9,0.6,7.003265538595672,7.45,4.987,2.050024661098558,11.0106,E
2024-01-12 12:29:57+00:00,24.45,5.35,0,47.8,0.0,0.0,0.0,9.9,0.6,7.034411711184459,7.45,4.962000000000001,2.043231645104565,10.9622,E
2024-01-12 12:34:21+00:00,24.57,4.4,0,48.6,0.0,0.0,0.0,9.9,6.1,7.09536889492732,7.45,4.787000000000001,2.0047557346362,10.8312,E
2024-01-12 12:42:31+00:00,28.5,8.17,0,48.6,0.0,0.0,0.0,9.9,6.1,7.096699019938209,8.17,4.929,2.200027525080599,10.8276,E
2024-01-12 12:46:01+00:00,26.42,3.5,0,48.6,0.0,0.0,0.0,9.9,6.1,7.1449318386946095,8.17,4.5760000000000005,2.106678270010524,10.7702,E
2024-01-12 12:51:06+00:00,32.0,5.08,0,48.6,0.0,0.0,0.0,9.9,6.1,7.189129617211065,8.17,4.869000000000001,1.9279491118229604,10.6752,E
2024-01-12 12:57:56+00:00,31.08,6.83,0,48.6,0.0,0.0,0.0,9.9,6.1,7.2095696494737,8.17,4.807,1.843860985360476,10.5944,E
2024-01-12 13:01:54+00:00,30.97,3.97,0,48.6,0.0,0.0,0.0,9.9,6.1,7.20438042486115,8.17,4.681,1.854762338774033,10.3292,E
2024-01-12 13:07:04+00:00,31.53,5.17,0,48.6,0.0,0.0,0.0,9.9,6.1,7.190901532988958,8.17,4.705,1.8598879894591815,10.3462,E
2024-01-12 13:11:52+00:00,31.0,4.8,0,48.6,0.0,0.0,0.0,9.9,6.1,7.2330635844244195,8.17,4.976999999999999,1.616278647593853,10.2256,E
2024-01-12 13:19:07+00:00,33.67,7.25,0,48.6,0.0,0.0,0.0,9.9,6.1,7.232382688086885,8.17,5.452,1.5013312611001748,10.2272,E
2024-01-12 13:23:15+00:00,32.15,4.13,0,48.6,0.0,0.0,0.0,9.9,6.1,7.263094187994093,8.17,5.33,1.5590025301101955,10.1834,E
2024-01-12 13:27:00+00:00,32.63,3.75,0,48.6,0.0,0.0,0.0,9.9,6.1,7.319879122454622,8.17,5.265,1.6146430634116422,10.0568,E
2024-01-12 13:30:10+00:00,31.37,3.17,0,49.9,0.0,0.0,0.0,9.9,11.2,7.358890067150634,7.25,4.765000000000001,1.3708736062984146,10.0068,E
2024-01-12 13:30:39+00:00,32.5,0.48,0,49.9,0.0,0.0,0.0,9.9,11.2,7.472968330822063,7.25,4.463,1.907954401971184,9.8688,E
2024-01-12 13:32:38+00:00,29.55,1.98,0,49.9,0.0,0.0,0.0,9.9,11.2,7.555560471653736,7.25,4.1530000000000005,2.043586444356297,9.7228,E
2024-01-12 13:36:43+00:00,29.8,4.08,0,49.9,0.0,0.0,0.0,9.9,11.2,7.59638696341618,7.25,3.878,1.8156406888788332,9.631,E
2024-01-12 13:40:15+00:00,33.73,3.53,0,49.9,0.0,0.0,0.0,9.9,11.2,7.637799985090274,7.25,3.834000000000001,1.8184926602977685,9.4646,E
2024-01-12 13:40:19+00:00,27.25,0.07,0,49.9,0.0,0.0,0.0,9.9,11.2,7.646191595714002,7.25,3.3240000000000003,2.0961350677433908,9.103000000000002,E
2024-01-12 13:44:11+00:00,26.53,3.87,0,49.9,0.0,0.0,0.0,9.9,11.2,7.658344855017135,7.25,3.2310000000000003,2.0433384991781467,8.917,E
2024-01-12 13:46:32+00:00,25.02,2.35,0,49.9,0.0,0.0,0.0,9.9,11.2,7.711859660845204,4.13,2.741,1.483235577303626,8.760399999999999,E
2024-01-12 13:50:10+00:00,33.0,3.63,0,49.9,0.0,0.0,0.0,9.9,11.2,7.285171198246143,4.08,2.691,1.4389768741873146,8.295,E
2024-01-12 13:50:47+00:00,24.97,0.62,0,49.9,0.0,0.0,0.0,9.9,11.2,7.311351766469813,4.08,2.378,1.5211019397504568,8.0208,E
2024-01-12 13:54:30+00:00,33.23,3.72,0,49.9,0.0,0.0,0.0,9.9,11.2,6.876021538948351,4.08,2.433,1.5623063435551283,7.5818,E
2024-01-12 14:00:12+00:00,29.7,5.7,0,49.9,0.0,0.0,0.0,9.9,11.2,6.479566277372054,5.7,2.955,1.7029859397870923,7.2238,E
2024-01-12 14:04:57+00:00,28.55,4.75,0,49.9,0.0,0.0,0.0,9.9,11.2,6.34862152481199,5.7,3.232,1.7513664506452733,6.989199999999999,E
2024-01-12 14:11:45+00:00,29.75,6.8,0,49.9,0.0,0.0,0.0,9.9,11.2,6.186094531367945,6.8,3.504,2.078387195239298,6.7876,E
2024-01-12 14:15:07+00:00,27.78,3.37,0,49.9,0.0,0.0,0.0,9.9,11.2,5.9379805713143,6.8,3.4880000000000004,2.078780625484621,6.471,E
2024-01-12 14:18:35+00:00,26.58,3.47,0,49.9,0.0,0.0,0.0,9.9,11.2,5.749952745147436,6.8,3.828,1.7014229339001217,6.1984,E
2024-01-12 14:24:20+00:00,26.33,5.75,0,49.9,0.0,0.0,0.0,9.9,11.2,5.019849513965244,6.8,4.016,1.8071598342891368,5.800799999999999,E
2024-01-12 14:25:38+00:00,28.5,1.3,0,49.9,0.0,0.0,0.0,9.9,11.2,4.270036031965732,6.8,3.911,1.94031183060901,5.3362,E
2024-01-12 14:32:55+00:00,28.92,7.28,0,47.9,0.0,0.0,0.0,9.9,10.6,3.1718480353231926,7.28,4.276,2.206612285332205,4.9762,E
2024-01-12 14:36:56+00:00,28.8,4.02,0,47.9,0.0,0.0,0.0,9.9,10.6,3.122168947827044,7.28,4.6160000000000005,1.806329611856004,5.0372,E
2024-01-12 14:37:13+00:00,29.33,0.28,0,47.9,0.0,0.0,0.0,9.9,10.6,2.5524836164498312,7.28,4.272,2.2651995251831853,4.6778,E
2024-01-12 14:46:25+00:00,25.4,9.2,0,47.9,0.0,0.0,0.0,9.9,10.6,2.631405932894692,9.2,4.622,2.732543788406097,4.7674,E
2024-01-12 14:50:55+00:00,25.38,4.5,0,47.9,0.0,0.0,0.0,9.9,10.6,2.588722236225132,9.2,4.597,2.73238621802366,4.8278,E
2024-01-12 14:54:38+00:00,29.33,3.72,0,47.9,0.0,0.0,0.0,9.9,10.6,2.413799790490367,9.2,4.289,2.628068365422515,4.6746,E
2024-01-12 14:57:50+00:00,24.98,3.2,0,47.9,0.0,0.0,0.0,9.9,10.6,2.195292514561488,9.2,4.272,2.635213674659486,4.5036000000000005,E
2024-01-12 15:06:58+00:00,25.22,9.13,0,47.9,0.0,0.0,0.0,9.9,10.6,2.284677121831511,9.2,4.837999999999999,3.023106569959865,4.5712,E
2024-01-12 15:10:00+00:00,27.5,3.03,0,47.9,0.0,0.0,0.0,9.9,10.6,2.234530823237823,9.2,4.566,3.0541381763111506,4.4684,E
2024-01-12 15:18:26+00:00,27.43,8.43,0,47.9,0.0,0.0,0.0,9.9,10.6,2.2442752568638573,9.2,5.279,3.039186477405681,4.474,E
2024-01-12 15:30:53+00:00,33.63,12.45,0,46.1,0.0,0.0,0.0,9.9,11.5,2.5079955814822723,12.45,5.796,3.76941256843983,4.611000000000001,E
2024-01-12 15:45:02+00:00,42.57,14.15,0,46.1,0.0,0.0,0.0,9.9,11.5,2.8412272786560924,14.15,6.809,4.524620180498988,4.771,E
2024-01-12 15:50:26+00:00,38.5,5.4,0,46.1,0.0,0.0,0.0,9.9,11.5,2.8284227955176706,14.15,7.321,3.957913170683196,4.744,E
2024-01-12 15:50:33+00:00,43.55,0.12,0,46.1,0.0,0.0,0.0,9.9,11.5,2.882740398315731,14.15,6.412999999999999,4.485344158726639,4.6058,E
2024-01-12 16:03:18+00:00,51.08,12.75,0,46.1,0.0,0.0,0.0,9.9,11.5,3.081376772860866,14.15,7.237999999999999,4.839152359200567,4.8178,E
2024-01-12 17:23:30+00:00,39.4,5.92,0,45.0,0.0,0.0,0.0,9.9,8.4,3.0622414359819525,14.15,7.458,4.709722331989995,4.7872,E
2024-01-12 17:25:32+00:00,33.98,2.03,0,45.0,0.0,0.0,0.0,9.9,8.4,3.0861444409171765,14.15,7.340999999999999,4.839984963245784,4.7232,E
2024-01-12 17:31:10+00:00,33.17,5.63,0,44.9,0.0,0.0,0.0,9.9,8.6,3.088688407986886,14.15,6.991,4.822759583475096,4.7372000000000005,E
2024-01-12 17:36:53+00:00,25.5,5.72,0,44.9,0.0,0.0,0.0,9.9,8.6,3.0676055942106646,14.15,7.26,4.649174359197887,4.81,E
2024-01-12 18:03:45+00:00,31.67,26.87,0,44.9,0.0,0.0,0.0,9.9,8.6,4.357797519904949,26.87,9.104,7.772553134088107,5.2974,E
2024-01-12 18:04:12+00:00,27.33,0.45,0,44.9,0.0,0.0,0.0,9.9,8.6,4.411357979635038,26.87,7.904000000000001,8.11726034789795,5.1994,E
2024-01-12 18:04:12+00:00,27.1,0.0,0,44.9,0.0,0.0,0.0,9.9,8.6,4.471112270875719,26.87,6.489,8.14075951957534,5.1114,E
2024-01-12 18:10:17+00:00,32.87,6.08,0,44.9,0.0,0.0,0.0,9.9,8.6,4.4516614463201245,26.87,6.557,8.133489137852003,5.0696,E
2024-01-12 18:13:00+00:00,29.98,2.72,0,44.9,0.0,0.0,0.0,9.9,8.6,4.458635281274809,26.87,6.817,7.94421109991426,5.054,E
2024-01-12 18:16:00+00:00,24.25,3.0,0,44.9,0.0,0.0,0.0,9.9,8.6,4.468081156882641,26.87,5.8420000000000005,7.730582556746142,5.0124,E
2024-01-12 18:24:14+00:00,25.23,8.23,0,44.9,0.0,0.0,0.0,9.9,8.6,4.484062006889799,26.87,6.073,7.767596582384263,5.0404,E
2024-01-12 18:34:11+00:00,27.07,9.95,0,45.0,0.0,0.0,0.0,9.9,9.4,4.534396884045412,26.87,6.865,7.713139222564804,5.16,E
2024-01-12 18:38:26+00:00,23.65,4.25,0,45.0,0.0,0.0,0.0,9.9,9.4,4.536221730894187,26.87,6.726999999999999,7.749947741759356,5.1416,E
2024-01-12 18:53:31+00:00,30.48,15.08,0,45.0,0.0,0.0,0.0,9.9,9.4,4.74842532008329,26.87,7.662999999999999,8.168726338909929,5.3472,E
2024-01-12 18:57:01+00:00,27.58,3.5,0,45.0,0.0,0.0,0.0,9.9,9.4,4.747372760006202,15.08,5.326,4.647087977074221,5.272200000000001,E
2024-01-12 19:02:36+00:00,27.33,5.58,0,45.0,0.0,0.0,0.0,9.9,9.4,4.744681077860995,15.08,5.839,4.320703260658815,5.3012,E
2024-01-12 19:04:45+00:00,29.08,2.15,0,45.0,0.0,0.0,0.0,9.9,9.4,4.7607248804940445,15.08,6.054,4.042398078149063,5.2692,E
2024-01-12 19:08:40+00:00,27.58,3.92,0,45.0,0.0,0.0,0.0,9.9,9.4,4.755154063042041,15.08,5.838,4.098177914905997,5.284199999999999,E
2024-01-12 19:17:59+00:00,27.02,9.32,0,45.0,0.0,0.0,0.0,9.9,9.4,4.737189923081707,15.08,6.497999999999999,4.0716084727729545,5.461,E
2024-01-12 19:21:24+00:00,26.12,3.42,0,45.0,0.0,0.0,0.0,9.9,9.4,4.719940975936719,15.08,6.539999999999999,4.03350412861528,5.4898,E
2024-01-12 19:24:31+00:00,25.52,3.12,0,45.0,0.0,0.0,0.0,9.9,9.4,4.727738990171053,15.08,6.029,4.118407054513636,5.470600000000001,E
2024-01-12 19:28:41+00:00,24.07,4.17,0,45.0,0.0,0.0,0.0,9.9,9.4,4.723241972913712,15.08,5.4510000000000005,3.90714857664782,5.4834,E
2024-01-12 19:36:29+00:00,26.15,7.8,0,46.1,0.0,0.0,0.0,9.9,7.6,4.66862825634236,15.08,5.806,3.946974087126173,5.638,E
